Id карточки,Id фирмы,Наименование организации,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,Этаж,Офис,Телефоны,Email,Сайты,Социальные сети,Способ оплаты,Время работы,Количество филиалов,Дата добавления,Юридическое название,Количество сотрудников,"Координаты, широта","Координаты, долгота",Назначение здания,Сокращенное название,ИНН
70000001034367195,70000001034367194,"#Брауни, кафе",Кафе,Москва,Москва город федерального значения,,Москва г.,Рязанский,109456,Рязанский проспект,75Б ст2,2,,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 23:00|Вторник: с 9:00 до 23:00|Среда: с 9:00 до 23:00|Четверг: с 9:00 до 23:00|Пятница: с 9:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,1,25.10.2018,,до 15,55.7179059783606,37.7933393336562,Административное здание,#Брауни,
70000001034882199,70000001034882198,"#БУНИНЪ, кафе",Кафе,Москва,Москва город федерального значения,,Москва г.,Сосенское,108814,Александры Монаховой улица,96 к2,1,,+7-916-326-17-89|+7 (495) 991-07-05,ibgubenko@mail.ru,,instagram.com/bunin_loft,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 23:00|Вторник: с 9:00 до 23:00|Среда: с 9:00 до 23:00|Четверг: с 9:00 до 23:00|Пятница: с 9:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: -,1,04.12.2018,,до 15,55.5415801046124,37.4871545877764,Жилой дом с административными помещениями,#БУНИНЪ,772792825594
70000001029905403,70000001029905402,#ВкИНОБАР,Бары|Кафе,Москва,Москва город федерального значения,,Москва г.,Южное Тушино,125363,Сходненская улица,56,3,,+7 (495) 604-16-80,bonus@kinosfera.su|prazdnik@kinosfera.su,www.kino-baltika.ru/cafes/3/,instagram.com/vkinobar|facebook.com/vkinobar,Наличный расчёт|Расчёт по картам,Понедельник: с 12:00 до 1:00|Вторник: с 12:00 до 1:00|Среда: с 12:00 до 1:00|Четверг: с 12:00 до 1:00|Пятница: с 12:00 до 1:00|Суббота: с 12:00 до 1:00|Воскресенье: с 12:00 до 1:00,1,17.11.2017,,,55.8506931462543,37.4458937989669,Торгово-развлекательный комплекс,#ВкИНОБАР,7704527460
70000001033394833,70000001033394832,#КАФЕБУУЗА,Кафе,Москва,Москва город федерального значения,,Москва г.,Щукино,123060,Маршала Бирюзова улица,41,1,,+7-995-902-03-45,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 23:00|Вторник: с 8:30 до 23:00|Среда: с 8:30 до 23:00|Четверг: с 8:30 до 23:00|Пятница: с 8:30 до 23:00|Суббота: с 8:30 до 23:00|Воскресенье: с 8:30 до 23:00,1,13.08.2018,,до 15,55.799052066391,37.4821382604826,Жилой дом с административными помещениями,#КАФЕБУУЗА,753609909423
4504127908366689,4504136498290287,01КАФЕ,Кафе|Столовые|Караоке-залы,Москва,Москва город федерального значения,,Москва г.,Тверской,125047,Чаянова улица,11 ст1,1,,+7 (499) 251-12-58|+7-985-164-47-67,01cafe@mail.ru,01kafe.ru,vk.com/club37300607|instagram.com/01kafe,Наличный расчёт|Оплата через банк|Расчёт по картам,Понедельник: с 11:00 до 23:00|Вторник: с 11:00 до 23:00|Среда: с 11:00 до 23:00|Четверг: с 11:00 до 23:00|Пятница: с 11:00 до 23:00|Суббота: с 11:00 до 23:00|Воскресенье: -,1,21.09.2010,ООО Элитен,16-100,55.7753849347433,37.5935426058639,Административное здание,01КАФЕ,7710442408
70000001032746157,70000001032746156,"1 Этаж, кафе",Кафе,Москва,Москва город федерального значения,,Москва г.,Тимирязевский,127422,Всеволода Вишневского улица,5,,,+7 (495) 611-51-48|+7 (495) 796-77-64,1etajj.info@gmail.com,www.1etajj.com,vk.com/club75312113|instagram.com/1_etajj|facebook.com/1etaj,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 23:00|Вторник: с 10:00 до 23:00|Среда: с 10:00 до 23:00|Четверг: с 10:00 до 23:00|Пятница: с 10:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,1,25.06.2018,,до 15,55.8117371678108,37.5731208451839,Жилой дом с административными помещениями,1 Этаж,7713018973
70000001032357892,70000001032357891,"100% личная, кафе-столовая",Столовые|Кафе,Москва,Москва город федерального значения,,Москва г.,Бутырский,127015,Новодмитровская улица,2 к1,1,,+7 (495) 551-54-94,,,instagram.com/100lichnay_100lova,Расчёт по картам|Наличный расчёт,Понедельник: с 8:30 до 18:00|Вторник: с 8:30 до 18:00|Среда: с 8:30 до 18:00|Четверг: с 8:30 до 18:00|Пятница: с 8:30 до 18:00|Суббота: -|Воскресенье: -,1,23.05.2018,ООО Мабо,до 15,55.8049536817816,37.5899912062196,Бизнес-центр,100% личная,5048045760
70000001034865714,70000001034865713,"106, кафе-бар",Кафе|Бары,Москва,Москва город федерального значения,,Москва г.,Левобережный,125195,Ленинградское шоссе,106,,,+7 (495) 514-65-75,,a106.ru,vk.com/cafebar106|instagram.com/kafe_na_rechnom_vokzale|facebook.com/cafebar106|ok.ru/profile/573455841121,Наличный расчёт|Расчёт по картам,Понедельник: с 12:00 до 24:00|Вторник: с 12:00 до 24:00|Среда: с 12:00 до 24:00|Четверг: с 12:00 до 24:00|Пятница: с 12:00 до 1:00|Суббота: с 12:00 до 1:00|Воскресенье: с 12:00 до 24:00,1,03.12.2018,ООО ИНТЕРЛАЙНТОРГ,до 15,55.8592113560355,37.4684442075442,Общежитие,106,7743185763
4504127908381332,4504136498296432,"11, кафе, ООО Фора Сервис, г. Москва",Кафе,Москва,Москва город федерального значения,,Москва г.,Митино,125222,Генерала Белобородова улица,11,1,,+7 (495) 759-66-44,,www.ananas-club.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 23:00|Вторник: с 10:00 до 23:00|Среда: с 10:00 до 23:00|Четверг: с 10:00 до 23:00|Пятница: с 10:00 до 24:00|Суббота: с 10:00 до 24:00|Воскресенье: с 10:00 до 23:00,1,28.09.2010,ООО Фора Сервис,до 15,55.8365382180959,37.3547924569851,Жилой дом с административными помещениями,11,
70000001007505787,70000001007505786,"13 Бар, кафе-бар",Кафе|Бары,Москва,Москва город федерального значения,,Москва г.,Орехово-Борисово Южное,115583,Елецкая улица,13а,,,+7-903-710-24-73|+7-965-411-19-26,kaffe13bar@yandex.ru,,vk.com/caffebar13|instagram.com/cafebar13|facebook.com/caffe13bar/?fref=ts,Наличный расчёт|Расчёт по картам,Понедельник: с 12:00 до 24:00|Вторник: с 12:00 до 24:00|Среда: с 12:00 до 24:00|Четверг: с 12:00 до 24:00|Пятница: с 12:00 до 2:00|Суббота: с 12:00 до 2:00|Воскресенье: с 12:00 до 24:00,1,05.12.2014,ООО Итана Ник,до 15,55.6081832210823,37.7334940635015,Административное здание,13 Бар,7728543037
4504127908366692,4504136498290290,"15, кафе",Кафе,Москва,Москва город федерального значения,,Москва г.,Донской,119071,Ленинский проспект,15а,1,,+7 (495) 926-42-93,cafe15@mail.ru,www.cafe15.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 24:00|Вторник: с 9:00 до 24:00|Среда: с 9:00 до 24:00|Четверг: с 9:00 до 24:00|Пятница: с 9:00 до 24:00|Суббота: с 12:00 до 24:00|Воскресенье: с 12:00 до 24:00,1,21.09.2010,,16-100,55.7208276293147,37.6004978568669,Бизнес-центр,15,
70000001028751834,70000001028751833,15/17 Bar & Grill,Кафе|Бары|Доставка готовых блюд,Москва,Москва город федерального значения,,Москва г.,Тверской,109012,Большой Черкасский переулок,15/17 ст1,,,+7 (495) 295-15-17,bargrill1517@yandex.ru,www.novikovgroup.ru,facebook.com/1517bargrill,Наличный расчёт|Оплата через Интернет|Расчёт по картам,Понедельник: с 12:00 до 24:00|Вторник: с 12:00 до 24:00|Среда: с 12:00 до 24:00|Четверг: с 12:00 до 24:00|Пятница: с 12:00 до 1:00|Суббота: с 12:00 до 1:00|Воскресенье: с 12:00 до 24:00,1,10.08.2017,ООО Финанс Капитал Групп,16-100,55.7563712204199,37.6274006928273,Административное здание,15/17 Bar & Grill,9710026850
4504128908690840,4504137598496806,"1516, гастропаб",Бары|Кафе,Москва,Москва город федерального значения,,Москва г.,Таганский,109147,Абельмановская улица,4а,,,+7 (499) 429-05-34,name@gmail.com,1516pub.ru,vk.com/public53595904|instagram.com/pub1516|facebook.com/1516pubandbrewery,Наличный расчёт|Расчёт по картам,Понедельник: с 12:00 до 24:00|Вторник: с 12:00 до 24:00|Среда: с 12:00 до 24:00|Четверг: с 12:00 до 24:00|Пятница: с 12:00 до 2:00|Суббота: с 12:00 до 2:00|Воскресенье: с 12:00 до 24:00,1,03.09.2013,,16-100,55.7364100262006,37.6705528844674,"Кафе, бар",1516,
70000001033224395,70000001033224394,"18.65, кафе",Кафе,Москва,Москва город федерального значения,,Москва г.,Царицыно,115516,Каспийская улица,13а,2,,+7-910-443-15-83,,,instagram.com/cafe18.65,Наличный расчёт,Понедельник: с 11:00 до 3:00|Вторник: с 11:00 до 3:00|Среда: с 11:00 до 3:00|Четверг: с 11:00 до 3:00|Пятница: с 11:00 до 3:00|Суббота: с 11:00 до 3:00|Воскресенье: с 11:00 до 3:00,1,31.07.2018,,до 15,55.6204600889481,37.6711966621158,Административное здание,18.65,
