Id карточки,Id фирмы,Наименование организации,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,adress,Latitude,Longitude,Этаж,Офис,Телефоны,Email,Сайты,Социальные сети,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating
70000001025366247,70000001025366246,"Евразия, кафе, пос. Валуево",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Валуево пос.,Филимонковское,108821,Валуево посёлок,вл1 ст3,"Валуево пос., Валуево посёлок, вл1 ст3",55.5711355,37.355338,,,,,,,Наличный расчёт,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,
70000001038281965,4504136498282687,"Coffee Point, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,завода Мосрентген пос.,Мосрентген,108820,Завода Мосрентген посёлок,к12,"завода Мосрентген пос., Завода Мосрентген посёлок, к12",55.6191241,37.4662009,1,,-1588,,coffeep.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 18:00|Суббота: -|Воскресенье: -,27.00,,
70000001024506357,70000001024506356,"Coffee hunter, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Савёлки,124482,Савёлкинский проезд,4,"Зеленоград г., Савёлкинский проезд, 4",55.9911299,37.2172575,1,,-1064,,,vk.com/coffeehunterzel,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 19:00|Вторник: с 7:30 до 19:00|Среда: с 7:30 до 19:00|Четверг: с 7:30 до 19:00|Пятница: с 7:30 до 19:00|Суббота: -|Воскресенье: -,1.00,,
70000001033094356,70000001033029577,"Coffee peak, экспресс-кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Старое Крюково,124498,4922-й проезд улица,4 ст4,"Зеленоград г., 4922-й проезд улица, 4 ст4",55.982273,37.2158999,,,-1638,sales@coffee-peak.ru,,coffee_peak|coffee.peak,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,1.00,,
70000001026892165,70000001026892164,"Delicieux, кафетерий",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Савёлки,124536,Зеленоград улица,к514,"Зеленоград г., Зеленоград улица, к514",55.9871526,37.2021514,1,,,,,delicieux_cafe|ponchiki_zelenograd,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 20:00|Вторник: с 10:00 до 20:00|Среда: с 10:00 до 20:00|Четверг: с 10:00 до 20:00|Пятница: с 10:00 до 20:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,1.00,,
70000001037719951,70000001029224011,"Provence, сеть пекарен-кондитерских",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Силино,124681,Панфилова улица,13а ст1,"Зеленоград г., Панфилова улица, 13а ст1",55.982454,37.171706,,,#ERROR!,info@provencebakery.ru,www.provencebakery.ru,public48899759|provencebakery|provencebakery.ru,Расчёт по картам|Наличный расчёт,Понедельник: с 9:00 до 20:00|Вторник: с 9:00 до 20:00|Среда: с 9:00 до 20:00|Четверг: с 9:00 до 20:00|Пятница: с 9:00 до 20:00|Суббота: с 9:00 до 20:00|Воскресенье: с 9:00 до 20:00,5.00,,
70000001023811154,70000001023811153,"Rumas, кондитерский магазин",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Силино,124681,Крюковская площадь,1,"Зеленоград г., Крюковская площадь, 1",55.9826787,37.1750279,2,,-1845,,rumas.me,vk.com/rumashandmadechocolates|facebook.com/rumashandmadechocolates,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,3.00,,
70000001006815947,4504136499736032,"Wild Bean Cafe, сеть мини-кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Матушкино,124460,4801-й проезд улица,3 ст1,"Зеленоград г., 4801-й проезд улица, 3 ст1",56.015989,37.1999909,,,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,41.00,,
70000001037864465,4504136499736032,"Wild Bean Cafe, сеть мини-кофеен",Кафе-кондитерские / Кофейни|Хлебобулочные изделия,Москва,Москва город федерального значения,,Зеленоград г.,Савёлки,124498,Зеленоград улица,537а,"Зеленоград г., Зеленоград улица, 537а",55.999,37.2238309,,,,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,41.00,,
70000001032994776,70000001032994629,"Азбука Вкуса, кафетерий",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Зеленоград г.,Савёлки,124536,Зеленоград улица,к514,"Зеленоград г., Зеленоград улица, к514",55.9871526,37.2021514,,,8-800-700-34-87,,av.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 20:00|Вторник: с 7:00 до 20:00|Среда: с 7:00 до 20:00|Четверг: с 7:00 до 20:00|Пятница: с 7:00 до 20:00|Суббота: с 7:00 до 20:00|Воскресенье: с 7:00 до 20:00,40.00,,
